date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2014-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-05,0.0,0.0014335144210990132,0.0,0.0,0.0,0.0,-0.0014335144210990132,0.0
2014-02-06,0.0,0.0008082141434945743,0.0,0.0,0.0,0.0,-0.0008082141434945743,0.0
2014-02-07,0.0,0.00020603565924475734,0.0,0.0,0.0,0.0,-0.00020603565924475734,0.0
2014-02-10,0.0,-0.0019644673374761847,0.0,0.0,0.0,0.0,0.0019644673374761847,0.0
2014-02-11,0.0,9.835182642496264e-05,0.0,0.0,0.0,0.0,-9.835182642496264e-05,0.0
2014-02-12,0.0,0.0004144019469599148,0.0,0.0,0.0,0.0,-0.0004144019469599148,0.0
2014-02-13,0.0,-0.00039256149784395425,0.0,0.0,0.0,0.0,0.00039256149784395425,0.0
2014-02-14,0.0,0.0008274812785934903,0.0,0.0,0.0,0.0,-0.0008274812785934903,0.0
2014-02-18,0.0,-0.002059610847125236,0.0,0.0,0.0,0.0,0.002059610847125236,0.0
2014-02-19,0.0,0.00039299488709391734,0.0,0.0,0.0,0.0,-0.00039299488709391734,0.0
2014-02-20,0.0,-0.0012540892744048503,0.0,0.0,0.0,0.0,0.0012540892744048503,0.0
2014-02-21,0.0,0.0003619741653512774,0.0,0.0,0.0,0.0,-0.0003619741653512774,0.0
2014-02-24,0.0,-0.0005513887839747513,0.0,0.0,0.0,0.0,0.0005513887839747513,0.0
2014-02-25,0.0,-0.0021224988897766022,0.0,0.0,0.0,0.0,0.0021224988897766022,0.0
2014-02-26,0.0,0.0013267366558940693,0.0,0.0,0.0,0.0,-0.0013267366558940693,0.0
2014-02-27,0.0,-0.00030655093340476597,0.0,0.0,0.0,0.0,0.00030655093340476597,0.0
2014-02-28,0.0,0.0038885997765735632,0.0,0.0,0.0,0.0,-0.0038885997765735632,0.0
2014-03-03,0.0,-0.0013613511485973335,0.0,0.0,0.0,0.0,0.0013613511485973335,0.0
2014-03-04,0.0,-0.0013432856148034627,0.0,0.0,0.0,0.0,0.0013432856148034627,0.0
