factor_name,horizon,ic_mean,ic_std,ic_ir,ic_tstat,ic_p_value,hit_rate,n_obs,decay_ratio_vs_1d
momentum_12_1,1,0.012437556291710013,0.23828083591624133,0.052197048259818794,2.737786049514107,0.006185430175008437,0.5359005214600883,2493.0,1.0
momentum_12_1,5,0.012272014592245044,0.23305771723969515,0.05265654678846582,1.425849270750075,0.15391185521116638,0.5319405383688228,2489.0,0.9866901748557064
momentum_12_1,10,0.010064512522797772,0.2235232419660975,0.045026693574551364,1.0528966699120084,0.29238835251260686,0.5366344605475041,2484.0,0.8092033745813925
momentum_12_1,21,0.004574081419331744,0.20845502000581112,0.021942774125584655,0.47877962825640025,0.6320954107286617,0.5386170642943793,2473.0,0.36776367576165264
momentum_12_1,63,-0.006967116262244122,0.18495890219155028,-0.03766845596341569,-0.7794555227601588,0.4357114279995431,0.5281777046482928,2431.0,-0.5601676164382793
short_term_reversal,1,0.0053016981693339415,0.1895218558744455,0.02797407267289643,1.5914289233052161,0.11151307943050491,0.5030965391621129,2745.0,1.0
short_term_reversal,5,0.012961609349201353,0.1789627539261884,0.07242629577854648,2.1285848179530085,0.03328862569766002,0.520977745348413,2741.0,2.444803331916146
short_term_reversal,10,0.016435789629229588,0.1693073734243832,0.09707663226238762,2.464458386984358,0.0137220496313086,0.527046783625731,2736.0,3.1000990822709236
short_term_reversal,21,0.01987934142358731,0.16300999203023453,0.12195167410289891,2.9010320978057047,0.003719357781610371,0.5273394495412844,2725.0,3.749617724104572
short_term_reversal,63,0.016212072463692783,0.14980738645192895,0.10821944663519649,2.468539018854398,0.013566586069617154,0.5333581811405144,2683.0,3.057901816717251
week_52_high,1,0.004286704528036571,0.23163065666994995,0.01850663720279776,0.9815456357865127,0.3263237413379302,0.5365391897008709,2641.0,1.0
week_52_high,5,-0.004594403076917959,0.22775619723527418,-0.020172461310336596,-0.555999680983484,0.5782110728571432,0.49829351535836175,2637.0,-1.071779742893155
week_52_high,10,-0.009356691001687248,0.22295961084577876,-0.04196585635485018,-1.0004201633958891,0.3171072160971268,0.49772036474164133,2632.0,-2.1827235678342567
week_52_high,21,-0.014569130028924588,0.21536985062017489,-0.06764702667050007,-1.5142999957898335,0.12994976964119556,0.5108737123235406,2621.0,-3.3986783865408268
week_52_high,63,-0.02445204371314879,0.185756981490421,-0.13163458792750526,-2.8286626274573434,0.004674294545653982,0.4718883288096161,2579.0,-5.70415888317558
idiosyncratic_vol,1,0.0013390537992581904,0.1746438377310141,0.00766734066689829,0.41468142633856203,0.6783751309939168,0.4886280264123258,2726.0,1.0
idiosyncratic_vol,5,-0.00423352054604313,0.1701406621107155,-0.024882473675153883,-0.6931242787337523,0.48823156249132316,0.48273328434974283,2722.0,-3.161576143085825
idiosyncratic_vol,10,-0.007982419552310873,0.16590008919096016,-0.04811582435692767,-1.1593520711079535,0.24631270481274514,0.46963562753036436,2717.0,-5.961238866379363
idiosyncratic_vol,21,-0.01246957902965106,0.1581706608788658,-0.07883623271449074,-1.7771904956498175,0.07553690268245897,0.4715447154471545,2706.0,-9.312231544810944
idiosyncratic_vol,63,-0.0317710381302483,0.16035785055553742,-0.19812586674230145,-4.253456443267546,2.1049589760734824e-05,0.4264264264264264,2664.0,-23.72648369158045
beta_inverse,1,2.1272789198531987e-05,0.29456911277202047,7.221663194197791e-05,0.004001799318361145,0.9968070346306868,0.4966984592809978,2726.0,1.0
beta_inverse,5,-0.006946286530193936,0.2835942744013325,-0.024493747431458362,-0.6874003562956311,0.491830473170204,0.4878765613519471,2722.0,-326.5338863355677
beta_inverse,10,-0.011634271172276984,0.27698683329652596,-0.04200297549819638,-1.0119123067038245,0.31157998446921353,0.48435774751564226,2717.0,-546.9085912382309
beta_inverse,21,-0.02050141434836247,0.2603907719276676,-0.07873326000223017,-1.7774978899028455,0.07548635770404362,0.4789356984478936,2706.0,-963.7388946521996
beta_inverse,63,-0.05695658288276805,0.246137432823289,-0.23140154762099616,-4.989497820597758,6.053645726707963e-07,0.43956456456456455,2664.0,-2677.4384097548696
realized_vol,1,0.0008284649333944222,0.24935031283816816,0.0033224940605232267,0.18090686926167893,0.8564406769281029,0.49229640498899485,2726.0,1.0
realized_vol,5,-0.0073122597155321255,0.24352772205332773,-0.030026395573687033,-0.8379727075199005,0.4020460319289405,0.47942689199118294,2722.0,-8.82627546536221
realized_vol,10,-0.013472085351176331,0.23811303295724753,-0.05657852988498619,-1.3609569595329343,0.17352729147285606,0.4806772175193228,2717.0,-16.261503424143644
realized_vol,21,-0.021960282144010714,0.2260488326510367,-0.09714839880598694,-2.189985991034053,0.028525252819496177,0.4781966001478197,2706.0,-26.50719572889356
realized_vol,63,-0.05296259272327799,0.2197591158390872,-0.24100293869974634,-5.183886909354927,2.1730873060018097e-07,0.42605105105105107,2664.0,-63.9285871838623
