window_id,split,start_date,end_date,n_days,sharpe,annual_return,annual_vol,max_drawdown,hit_rate
2014_2018_to_2019_2019,train,2014-04-01,2018-12-31,1197,0.47844546558045853,0.04283060377815562,0.09760638532089315,0.2171849475066021,0.5029239766081871
2014_2018_to_2019_2019,test,2019-01-02,2019-12-31,252,1.2132654508580591,0.13162970115227624,0.10661595988506054,0.10522060170177239,0.5515873015873016
2015_2019_to_2020_2020,train,2015-01-02,2019-12-31,1258,0.6853303959361634,0.06625077838463911,0.10104998078218225,0.2171849475066031,0.5174880763116058
2015_2019_to_2020_2020,test,2020-01-02,2020-12-31,253,2.0414846264666826,0.5666925333284978,0.2333579758023446,0.1672618896353617,0.5652173913043478
2016_2020_to_2021_2021,train,2016-01-04,2020-12-31,1259,1.3031790809043782,0.18713473509805434,0.13905643026419165,0.1672618896353617,0.5297855440826053
2016_2020_to_2021_2021,test,2021-01-04,2021-12-31,252,-0.07523256583235981,-0.02853693432804061,0.17686840791945369,0.15925357164063147,0.48412698412698413
2017_2021_to_2022_2022,train,2017-01-03,2021-12-31,1259,1.010951321094922,0.15232486724732186,0.15159923007879733,0.16726188963536193,0.5138999205718825
2017_2021_to_2022_2022,test,2022-01-03,2022-12-30,251,1.130948685029769,0.21173628886812423,0.18498709869435098,0.09242567681924607,0.5059760956175299
2018_2022_to_2023_2023,train,2018-01-02,2022-12-30,1259,1.0364573846427438,0.17370282837364792,0.16816740533546992,0.21322062444138234,0.5162827640984908
2018_2022_to_2023_2023,test,2023-01-03,2023-12-29,250,1.3183906267351913,0.19207547523503643,0.14082999390851583,0.14959882388399526,0.548
2019_2023_to_2024_2024,train,2019-01-02,2023-12-29,1258,1.1345046756498807,0.20021347032374504,0.17425745541063148,0.21322062444138168,0.5310015898251192
2019_2023_to_2024_2024,test,2024-01-02,2024-12-31,252,0.08618687403328376,0.002105154145751298,0.1431293189054185,0.10013617314267742,0.5
