factor_name,regime,n_days,ic_mean_1d,ic_hit_rate_1d,long_short_mean_1d
momentum_12_1,full_sample,2768,0.012437556291710013,0.5359005214600883,7.851717769878046e-05
momentum_12_1,high_vol,687,0.005101756988595633,0.5156017830609212,-0.0007937059035162168
momentum_12_1,low_vol,687,0.013312941853737102,0.5491525423728814,0.0001081621087412701
momentum_12_1,market_drawdown,677,0.015738624543944566,0.5268817204301075,0.00012060380369742745
momentum_12_1,market_uptrend,677,0.012984682659484558,0.5325264750378215,0.00027405503825511776
momentum_12_1,covid_crash_2020,24,0.035346577107640005,0.5833333333333334,0.004682045365387082
momentum_12_1,rate_shock_2022,198,0.017975002793869755,0.5404040404040404,0.0008470855754076296
short_term_reversal,full_sample,2768,0.0053016981693339415,0.5030965391621129,0.00040408869502373706
short_term_reversal,high_vol,687,0.01063487016818112,0.5065502183406113,0.0014287690129557809
short_term_reversal,low_vol,687,0.004044918601766425,0.48326055312954874,0.0001906855715362753
short_term_reversal,market_drawdown,677,0.01710090045780427,0.518463810930576,0.0016376803790510137
short_term_reversal,market_uptrend,677,-0.0026609565659978392,0.4874446085672083,-0.00037344741396165023
short_term_reversal,covid_crash_2020,24,-0.0664381677049332,0.375,-0.004361008279590524
short_term_reversal,rate_shock_2022,198,0.006570925878487537,0.47474747474747475,0.0013687005723571173
week_52_high,full_sample,2768,0.004286704528036571,0.5365391897008709,-0.0006394573291575188
week_52_high,high_vol,687,-0.0037281841188441436,0.5342066957787481,-0.0016780324059870717
week_52_high,low_vol,687,0.006155608999842805,0.5503875968992248,-0.0004657940972913216
week_52_high,market_drawdown,677,0.0009689345993500137,0.5296735905044511,-0.0011730985012900277
week_52_high,market_uptrend,677,0.012147248117592916,0.5542347696879644,-0.0001149558988723362
week_52_high,covid_crash_2020,24,0.07310106603133891,0.5833333333333334,0.0044715842524578634
week_52_high,rate_shock_2022,198,0.023284654461270756,0.5606060606060606,0.0007150586081958641
idiosyncratic_vol,full_sample,2768,0.0013390537992581904,0.4886280264123258,-0.0006155564416372196
idiosyncratic_vol,high_vol,687,-0.003360092015941902,0.48180494905385735,-0.0011736341974377044
idiosyncratic_vol,low_vol,687,0.002128382879943427,0.49199417758369723,-0.00035243393971431
idiosyncratic_vol,market_drawdown,677,0.0019942670692603766,0.4977843426883309,-0.0006477450661268478
idiosyncratic_vol,market_uptrend,677,0.0036581660891984416,0.47858197932053176,-0.0006034835839842698
idiosyncratic_vol,covid_crash_2020,24,0.04939980157312842,0.625,-0.0007811505433648625
idiosyncratic_vol,rate_shock_2022,198,0.01167332967505944,0.5202020202020202,0.0005974990575114802
beta_inverse,full_sample,2768,2.1272789198531987e-05,0.4966984592809978,-0.0004919034077503909
beta_inverse,high_vol,687,-0.0015544332878535555,0.5152838427947598,-0.0008082188714703002
beta_inverse,low_vol,687,0.0027754588179574936,0.4847161572052402,-0.00011832909351549943
beta_inverse,market_drawdown,677,-0.0019426467551259777,0.5007385524372231,-0.0006184390013497073
beta_inverse,market_uptrend,677,0.016212792049312627,0.5199409158050221,0.000228049019783375
beta_inverse,covid_crash_2020,24,0.1201141682248076,0.7083333333333334,0.008550693346766636
beta_inverse,rate_shock_2022,198,0.02577621238609001,0.5303030303030303,0.0011668533484764675
realized_vol,full_sample,2768,0.0008284649333944222,0.49229640498899485,-0.000594011760229196
realized_vol,high_vol,687,-0.0037671651041604466,0.50509461426492,-0.0009362397696923529
realized_vol,low_vol,687,0.003079434317068657,0.4861717612809316,-0.0003694367028874949
realized_vol,market_drawdown,677,0.0013132119321265703,0.5125553914327917,-0.0004901446925418329
realized_vol,market_uptrend,677,0.00929294267785897,0.49926144756277696,-0.00033741263028312743
realized_vol,covid_crash_2020,24,0.09679812084244092,0.6666666666666666,0.0070652274448473286
realized_vol,rate_shock_2022,198,0.018343273295745945,0.5151515151515151,0.0012271813406035657
