left_factor,right_factor,window,mean_rolling_corr,min_rolling_corr,max_rolling_corr,n_obs
momentum_12_1,short_term_reversal,252,0.003565963710322699,-0.07417722168005576,0.11731841197506147,2369
momentum_12_1,week_52_high,252,0.49164582076851066,0.0879802017907284,0.7331577857019597,2369
momentum_12_1,idiosyncratic_vol,252,0.07217244211584861,-0.2492726136932242,0.27341589958130247,2369
momentum_12_1,beta_inverse,252,0.03913911754128528,-0.47873368034033476,0.5394323243533943,2369
momentum_12_1,realized_vol,252,0.08760907262953196,-0.39254676891279605,0.4214792757802478,2369
short_term_reversal,week_52_high,252,-0.48284202439969687,-0.6082559435358527,-0.3237777664105067,2517
short_term_reversal,idiosyncratic_vol,252,-0.006425720491666465,-0.1018394501865428,0.1042565449368143,2602
short_term_reversal,beta_inverse,252,-0.01668493351719725,-0.17021488109571986,0.11835484675535636,2602
short_term_reversal,realized_vol,252,-0.01198963574382869,-0.14299177300801824,0.13958880908270435,2602
week_52_high,idiosyncratic_vol,252,0.40830155913710664,0.31919822133371645,0.5255866210818113,2517
week_52_high,beta_inverse,252,0.2836034330744291,-0.033331081999278096,0.6401330436349905,2517
week_52_high,realized_vol,252,0.4479854503359001,0.29556199729977994,0.613725893265717,2517
idiosyncratic_vol,beta_inverse,252,0.32799348524260274,0.19712634949933813,0.4076309215676421,2602
idiosyncratic_vol,realized_vol,252,0.8912739052375603,0.8007224857065016,0.9665443422707407,2602
beta_inverse,realized_vol,252,0.6482739293884556,0.5070498668386992,0.8054983938430074,2602
