aum_usd,impact_coefficient,gross,status,mean_participation,p95_participation,mean_daily_impact_cost,borrow_feasible_proxy
25000000.0,0.1,1.5,proxy_adv_assumption,0.0029069767441860465,0.020131583836781906,5.328225914341602e-05,False
25000000.0,0.5,1.5,proxy_adv_assumption,0.0029069767441860465,0.020131583836781906,0.0002664112957170801,False
25000000.0,1.0,1.5,proxy_adv_assumption,0.0029069767441860465,0.020131583836781906,0.0005328225914341602,False
50000000.0,0.1,1.5,proxy_adv_assumption,0.005813953488372093,0.04026316767356381,7.535249351449679e-05,False
50000000.0,0.5,1.5,proxy_adv_assumption,0.005813953488372093,0.04026316767356381,0.00037676246757248393,False
50000000.0,1.0,1.5,proxy_adv_assumption,0.005813953488372093,0.04026316767356381,0.0007535249351449679,False
100000000.0,0.1,1.5,proxy_adv_assumption,0.011627906976744186,0.08052633534712762,0.00010656451828683204,False
100000000.0,0.5,1.5,proxy_adv_assumption,0.011627906976744186,0.08052633534712762,0.0005328225914341602,False
100000000.0,1.0,1.5,proxy_adv_assumption,0.011627906976744186,0.08052633534712762,0.0010656451828683204,False
250000000.0,0.1,1.5,proxy_adv_assumption,0.029069767441860465,0.201315838367819,0.00016849329777252682,False
250000000.0,0.5,1.5,proxy_adv_assumption,0.029069767441860465,0.201315838367819,0.0008424664888626341,False
250000000.0,1.0,1.5,proxy_adv_assumption,0.029069767441860465,0.201315838367819,0.0016849329777252682,False
