date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2014-01-02,,,,True,False,False,False,False,False,False
2014-01-03,-0.00016359678783406384,,,True,False,False,False,False,False,False
2014-01-06,-0.002898078239792601,,,True,False,False,False,False,False,False
2014-01-07,0.006141510311513221,,,True,False,False,False,False,False,False
2014-01-08,0.00021817997154949254,,,True,False,False,False,False,False,False
2014-01-09,0.00065347588470277,,,True,False,False,False,False,False,False
2014-01-10,0.0027232885361132553,,,True,False,False,False,False,False,False
2014-01-13,-0.013305444649078901,,,True,False,False,False,False,False,False
2014-01-14,0.010897779014811926,,,True,False,False,False,False,False,False
2014-01-15,0.005390046578389152,,,True,False,False,False,False,False,False
2014-01-16,-0.0012997990535281723,,,True,False,False,False,False,False,False
2014-01-17,-0.004229615682835974,,,True,False,False,False,False,False,False
2014-01-21,0.0029407669910668233,,,True,False,False,False,False,False,False
2014-01-22,0.000651440282753768,,,True,False,False,False,False,False,False
2014-01-23,-0.008193202277975709,,,True,False,False,False,False,False,False
2014-01-24,-0.021335841751765616,,,True,False,False,False,False,False,False
2014-01-27,-0.004919127481786689,,,True,False,False,False,False,False,False
2014-01-28,0.005954949475954097,,,True,False,False,False,False,False,False
2014-01-29,-0.009605124075627414,,,True,False,False,False,False,False,False
2014-01-30,0.010600102617857043,,,True,False,False,False,False,False,False
2014-01-31,-0.005858236401791617,0.12592730798243945,,True,False,False,False,False,False,False
2014-02-03,-0.02250545675486848,0.1465754786904534,,True,False,False,False,False,False,False
2014-02-04,0.007004640423281083,0.15029589122288248,,True,False,False,False,False,False,False
2014-02-05,-0.0012544299198672393,0.14730815201991193,,True,False,False,False,False,False,False
2014-02-06,0.013187628689087072,0.15708704387726516,,True,False,False,False,False,False,False
2014-02-07,0.012395409203355134,0.16469137856024624,,True,False,False,False,False,False,False
2014-02-10,0.001836823688658562,0.16445274660798503,,True,False,False,False,False,False,False
2014-02-11,0.010943443482616555,0.16306838450917216,,True,False,False,False,False,False,False
2014-02-12,0.0004948739666255086,0.15806178907814164,,True,False,False,False,False,False,False
2014-02-13,0.0051631693370348675,0.15795376519823653,,True,False,False,False,False,False,False
2014-02-14,0.0055184938110690585,0.159287987162678,,True,False,False,False,False,False,False
2014-02-18,0.0011956006550895015,0.15856712017056765,,True,False,False,False,False,False,False
2014-02-19,-0.006621582697136197,0.16000996637013953,,True,False,False,False,False,False,False
2014-02-20,0.005900530685438499,0.1614877208267513,,True,False,False,False,False,False,False
2014-02-21,-0.0011405924591103567,0.1586604154194331,,True,False,False,False,False,False,False
2014-02-24,0.0055466385098690285,0.137172556458403,,True,False,False,False,False,False,False
2014-02-25,-0.00037832886734590065,0.1352028352073915,,True,False,False,False,False,False,False
2014-02-26,5.3965805801858835e-05,0.1344871553152917,,True,False,False,False,False,False,False
2014-02-27,0.0052477135637409855,0.12822758598750764,,True,False,False,False,False,False,False
2014-02-28,0.002528980513323509,0.12450031887328666,,True,False,False,False,False,False,False
2014-03-03,-0.0070318407776580605,0.12554349406972898,,True,False,False,False,False,False,False
2014-03-04,0.014055628629018102,0.09450096006932919,,True,False,False,False,False,False,False
2014-03-05,0.0009062210891037648,0.09417897208948325,,True,False,False,False,False,False,False
2014-03-06,0.002290166232910229,0.09267025506854597,,True,False,False,False,False,False,False
2014-03-07,0.0004255612257122454,0.08599889529951585,,True,False,True,False,False,False,False
2014-03-10,-0.0005317501965500515,0.07917173010158944,,True,False,True,False,False,False,False
2014-03-11,-0.004942446777221221,0.08327161946938842,,True,False,True,False,False,False,False
2014-03-12,0.00026678602306118293,0.0763690862260519,,True,False,True,False,False,False,False
2014-03-13,-0.011213158441671034,0.08862981473920778,,True,False,False,False,False,False,False
2014-03-14,-0.0028077660223385648,0.08801338187737795,,True,False,False,False,False,False,False
2014-03-17,0.009044168040609701,0.09151908332027603,,True,False,False,False,False,False,False
2014-03-18,0.007137394979375156,0.09438325264355858,,True,False,False,False,False,False,False
2014-03-19,-0.005328599114285959,0.09311296660548395,,True,False,False,False,False,False,False
2014-03-20,0.005839309395136993,0.09307048840352568,,True,False,False,False,False,False,False
2014-03-21,-0.0038784443919043232,0.09440290298054597,,True,False,False,False,False,False,False
2014-03-24,-0.00413561747692881,0.09428576611444814,,True,False,False,False,False,False,False
2014-03-25,0.004745759634718016,0.0954877697064752,,True,False,False,False,False,False,False
2014-03-26,-0.00719222750350923,0.09945310929420703,,True,False,False,False,False,False,False
2014-03-27,-0.0021082026677409216,0.09798813523426421,,True,False,False,False,False,False,False
2014-03-28,0.004930038642869894,0.09920451086922455,,True,False,False,False,False,False,False
2014-03-31,0.008194402236153309,0.09956432663187159,0.02687187639764521,True,False,False,False,False,False,False
2014-04-01,0.006630852475883575,0.0894089229885505,0.033850046868441286,True,False,False,False,False,False,False
2014-04-02,0.0033463423609665366,0.09000479417683767,0.040324605175744876,True,False,False,False,False,False,False
2014-04-03,-0.0013233983562729312,0.0899845066215489,0.032606080412680205,True,False,False,False,False,False,False
2014-04-04,-0.011821962623077331,0.0998213123202755,0.02017606794020055,True,False,False,False,False,False,False
2014-04-07,-0.0110519311731625,0.10693616214987783,0.008242290230213944,True,False,False,False,False,False,False
2014-04-08,0.004123067026979399,0.10710143958319757,0.009649773119642102,True,False,False,False,False,False,False
2014-04-09,0.010750848776479582,0.11411251990057694,0.03426573057830806,True,False,False,False,False,False,False
2014-04-10,-0.021005982729887074,0.13112292211458906,0.0016244802619453935,True,False,False,True,False,False,False
2014-04-11,-0.009008222470286431,0.13450213983326853,-0.012719861818655809,True,False,False,True,False,False,False
2014-04-14,0.007878251757222676,0.1334522764524601,-0.0036467613385647857,True,False,False,True,False,False,False
2014-04-15,0.00688755999522761,0.13326138108775765,0.007476921556666127,True,False,False,False,False,False,False
2014-04-16,0.010477345756674472,0.13768037871689873,0.015047587166982845,True,False,False,False,False,False,False
2014-04-17,0.0013971114439543797,0.13612445898417375,0.015803986131224246,True,False,False,False,False,False,False
2014-04-21,0.0034874039044876515,0.1359295068159378,0.027767209561258,True,False,False,False,False,False,False
2014-04-22,0.004544217804074435,0.1356982965624579,0.05494576347968927,True,False,False,False,False,False,False
2014-04-23,-0.002341513583526078,0.13522278976200594,0.05767844876884953,True,False,False,False,False,False,False
2014-04-24,0.0020268309150681674,0.1323411301541004,0.05354835691113502,True,False,False,False,False,False,False
2014-04-25,-0.008198961709800279,0.1358365624757768,0.055044184571475974,True,False,False,False,False,False,False
2014-04-28,0.00316770737580252,0.13521622379815884,0.04728492810865492,True,False,False,False,False,False,False
2014-04-29,0.004654992339923947,0.1330797756238355,0.058360155415378756,True,False,False,False,False,False,False
2014-04-30,0.0029829913211838477,0.1313720627047778,0.08595719731549045,True,False,False,False,True,False,False
2014-05-01,0.00010617244271893256,0.1307955094580857,0.07851786620099599,True,False,False,False,True,False,False
2014-05-02,-0.0014337220116598104,0.1308096317796219,0.07832425360329376,True,False,False,False,True,False,False
